Id,WnvPresent
108306,0.14339074074074074
108307,0.07389074074074076
108308,0.2599353760055671
108309,0.07289074074074076
108310,0.06089074074074074
108311,0.06089074074074074
108312,0.06089074074074074
108313,0.2599353760055671
108314,0.2903677248677249
108315,0.183428835978836
108316,0.16743646130337828
108317,0.179428835978836
108318,0.16267883597883598
108319,0.16267883597883598
108320,0.16267883597883598
108321,0.16743646130337828
108322,0.18557860010360006
108323,0.2182725589225589
108324,0.21369650714495914
108325,0.20797255892255886
108326,0.17888922558922557
108327,0.17888922558922557
108328,0.17888922558922557
108329,0.21369650714495914
108330,0.3163907407407408
108331,0.23372407407407408
108332,0.40363017010036123
108333,0.22172407407407407
108334,0.17139074074074076
108335,0.17139074074074076
108336,0.17139074074074076
108337,0.40363017010036123
108338,0.1254074074074074
108339,0.08865740740740741
108340,0.1266809637511549
108341,0.0856574074074074
108342,0.06957407407407408
108343,0.06957407407407408
108344,0.06957407407407408
108345,0.1266809637511549
108346,0.11739074074074075
108347,0.08155740740740741
108348,0.3485403543605454
108349,0.07955740740740741
108350,0.06422407407407409
108351,0.06422407407407409
108352,0.06422407407407409
108353,0.3485403543605454
108354,0.11670740740740743
108355,0.14064074074074073
108356,0.2560312523514435
108357,0.13364074074074073
108358,0.1158074074074074
108359,0.1158074074074074
108360,0.1158074074074074
108361,0.2560312523514435
108362,0.1130574074074074
108363,0.0915574074074074
108364,0.13233261721465045
108365,0.0895574074074074
108366,0.07197407407407408
108367,0.07197407407407408
108368,0.07197407407407408
108369,0.13233261721465045
108370,0.17799074074074073
108371,0.1571574074074074
108372,0.2076466702668614
108373,0.1511574074074074
108374,0.11824074074074073
108375,0.11824074074074073
108376,0.11824074074074073
108377,0.2076466702668614
108378,0.34768359788359793
108379,0.23172407407407408
108380,0.3527022979724891
108381,0.22472407407407408
108382,0.20347407407407408
108383,0.20347407407407408
108384,0.20347407407407408
108385,0.3517022979724891
108386,0.10704074074074074
108387,0.11089074074074073
108388,0.14045657702676817
108389,0.10489074074074073
108390,0.08705740740740742
108391,0.08705740740740742
108392,0.08705740740740742
108393,0.14045657702676817
108394,0.10766714596949893
108395,0.10766714596949893
108396,0.10766714596949893
108397,0.08447270152505447
108398,0.16594438062433287
108399,0.16594438062433287
108400,0.07647270152505448
108401,0.06730603485838779
108402,0.06730603485838779
108403,0.06730603485838779
108404,0.16594438062433287
108405,0.09779751894751895
108406,0.06188835978835979
108407,0.20443627909331227
108408,0.058888359788359795
108409,0.043638359788359796
108410,0.043638359788359796
108411,0.043638359788359796
108412,0.20443627909331227
108413,0.09652237946082996
108414,0.07120698723934019
108415,0.10303099041228723
108416,0.06620698723934018
108417,0.05312365390600686
108418,0.05312365390600686
108419,0.05312365390600686
108420,0.10303099041228723
108421,0.13289392417627713
108422,0.10654032057267351
108423,0.13070285304223925
108424,0.0975403205726735
108425,0.08120698723934018
108426,0.08120698723934018
108427,0.08120698723934018
108428,0.13070285304223925
108429,0.08368782347627397
108430,0.07890936819172113
108431,0.11287447387430478
108432,0.07290936819172114
108433,0.06107603485838781
108434,0.06107603485838781
108435,0.06107603485838781
108436,0.11287447387430478
108437,0.0553191960252936
108438,0.045807407407407415
108439,0.07006373243472704
108440,0.04180740740740741
108441,0.03472407407407407
108442,0.03472407407407407
108443,0.03472407407407407
108444,0.07006373243472704
108445,0.13344434434434435
108446,0.09297407407407406
108447,0.09010372276075601
108448,0.09010372276075601
108449,0.08797407407407407
108450,0.07589074074074076
108451,0.07589074074074076
108452,0.07589074074074076
108453,0.09010372276075601
108454,0.2202419633919634
108455,0.13822169312169313
108456,0.13244580290283617
108457,0.13322169312169313
108458,0.11447169312169311
108459,0.11447169312169311
108460,0.11447169312169311
108461,0.13244580290283617
108462,0.33924074074074073
108463,0.21892407407407405
108464,0.2823920748622659
108465,0.21392407407407404
108466,0.19817407407407406
108467,0.19817407407407406
108468,0.19817407407407406
108469,0.2823920748622659
108470,0.1099046618046618
108471,0.08000740740740742
108472,0.13942776478863436
108473,0.07600740740740741
108474,0.05992407407407409
108475,0.05992407407407409
108476,0.05992407407407409
108477,0.13942776478863436
108478,0.2972431216931218
108479,0.26902883597883603
108480,0.2646056549945728
108481,0.261028835978836
108482,0.22769550264550265
108483,0.22769550264550265
108484,0.22769550264550265
108485,0.2646056549945728
108486,0.29473457827575483
108487,0.19302407407407407
108488,0.36538150532018693
108489,0.18702407407407406
108490,0.1691074074074074
108491,0.1691074074074074
108492,0.1691074074074074
108493,0.36538150532018693
108494,0.11439074074074074
108495,0.05280740740740741
108496,0.09610628565147682
108497,0.05180740740740741
108498,0.04305740740740741
108499,0.04305740740740741
108500,0.04305740740740741
108501,0.09610628565147682
108502,0.10575402522111416
108503,0.10575402522111416
108504,0.08115897709746393
108505,0.19109554696926342
108506,0.07453397709746394
108507,0.06223397709746395
108508,0.06223397709746395
108509,0.06223397709746395
108510,0.19109554696926342
108511,0.11338543317361778
108512,0.088009690876699
108513,0.16008262779694601
108514,0.07944819662382542
108515,0.04768152995715877
108516,0.04768152995715877
108517,0.04768152995715877
108518,0.16008262779694601
108519,0.0869745843102131
108520,0.07408077478640361
108521,0.22659844557499334
108522,0.06691410811973694
108523,0.056080774786403595
108524,0.056080774786403595
108525,0.056080774786403595
108526,0.22659844557499334
108527,0.03914671712293416
108528,0.04355430815934873
108529,0.12124381514020537
108530,0.03705430815934872
108531,0.03155430815934873
108532,0.03155430815934873
108533,0.03155430815934873
108534,0.12124381514020537
108535,0.07338691320136555
108536,0.07338691320136555
108537,0.05487783757111344
108538,0.2754368200082877
108539,0.050377837571113436
108540,0.042377837571113436
108541,0.042377837571113436
108542,0.042377837571113436
108543,0.2754368200082877
108544,0.0981436274509804
108545,0.0726436274509804
108546,0.13889906030923055
108547,0.06714362745098039
108548,0.05844362745098039
108549,0.05844362745098039
108550,0.05844362745098039
108551,0.13889906030923055
108552,0.24127696078431374
108553,0.15741029411764706
108554,0.1816823936425639
108555,0.14691029411764706
108556,0.08354362745098039
108557,0.08354362745098039
108558,0.08354362745098039
108559,0.1816823936425639
108560,0.23471169038496623
108561,0.15791803959131542
108562,0.13356864166187915
108563,0.15079303959131543
108564,0.12829303959131544
108565,0.12829303959131544
108566,0.12829303959131544
108567,0.13356864166187915
108568,0.23929283380018665
108569,0.1630345004668534
108570,0.25177558433467634
108571,0.15311783380018676
108572,0.127403548085901
108573,0.127403548085901
108574,0.127403548085901
108575,0.25177558433467634
108576,0.09289074074074072
108577,0.08539074074074074
108578,0.12724150876169993
108579,0.08339074074074074
108580,0.06880740740740741
108581,0.06880740740740741
108582,0.06880740740740741
108583,0.12724150876169993
108584,0.10834074074074072
108585,0.08189074074074074
108586,0.13535098262117376
108587,0.07689074074074075
108588,0.05655740740740742
108589,0.05655740740740742
108590,0.05655740740740742
108591,0.13535098262117376
108592,0.27452499999999996
108593,0.17935833333333334
108594,0.16165698860245406
108595,0.17423333333333335
108596,0.16076666666666664
108597,0.16076666666666664
108598,0.16076666666666664
108599,0.16165698860245406
108600,0.06845698723934017
108601,0.07277603485838781
108602,0.07481539810764806
108603,0.0667760348583878
108604,0.0548760348583878
108605,0.0548760348583878
108606,0.0548760348583878
108607,0.07481539810764806
108608,0.06910579676314971
108609,0.0641010348583878
108610,0.08415568238477446
108611,0.0601010348583878
108612,0.051201034858387805
108613,0.051201034858387805
108614,0.051201034858387805
108615,0.08415568238477446
108616,0.06233466180466182
108617,0.06233466180466182
108618,0.05644574074074075
108619,0.11057533963791145
108620,0.11057533963791145
108621,0.05132074074074074
108622,0.04473740740740741
108623,0.04473740740740741
108624,0.04473740740740741
108625,0.11057533963791145
108626,0.07400599166103224
108627,0.05465876943881001
108628,0.13994349191534705
108629,0.04665876943881002
108630,0.043658769438810016
108631,0.043658769438810016
108632,0.043658769438810016
108633,0.13994349191534705
108634,0.18624629629629627
108635,0.1736074074074074
108636,0.15719048483722395
108637,0.1706074074074074
108638,0.15860740740740742
108639,0.15860740740740742
108640,0.15860740740740742
108641,0.15719048483722395
108642,0.11981314970432619
108643,0.1020574074074074
108644,0.1283294832681649
108645,0.1000574074074074
108646,0.08389074074074074
108647,0.08389074074074074
108648,0.08389074074074074
108649,0.1283294832681649
108650,0.1367583368701016
108651,0.10837759457318281
108652,0.16192922614662028
108653,0.10057759457318281
108654,0.07932759457318282
108655,0.07932759457318282
108656,0.07932759457318282
108657,0.16192922614662028
108658,0.16138529411764707
108659,0.11765196078431372
108660,0.29556547411892026
108661,0.11315196078431373
108662,0.10285196078431373
108663,0.10285196078431373
108664,0.10285196078431373
108665,0.29556547411892026
108666,0.3253419312169313
108667,0.17770383597883596
108668,0.43281977265466964
108669,0.17770383597883596
108670,0.16670383597883595
108671,0.16670383597883595
108672,0.16670383597883595
108673,0.43181977265466964
108674,0.3336140751058346
108675,0.3336140751058346
108676,0.3336140751058346
108677,0.3336140751058346
108678,0.3336140751058346
108679,0.3336140751058346
108680,0.3336140751058346
108681,0.16684687349687352
108682,0.16684687349687352
108683,0.16684687349687352
108684,0.16684687349687352
108685,0.3275593367791739
108686,0.3275593367791739
108687,0.3275593367791739
108688,0.3275593367791739
108689,0.3275593367791739
108690,0.16129211159211163
108691,0.15379211159211165
108692,0.15379211159211165
108693,0.15379211159211165
108694,0.3229057348255721
108695,0.27056953394438177
108696,0.2223392468098351
108697,0.29298577840872964
108698,0.2185892468098351
108699,0.20742258014316844
108700,0.20742258014316844
108701,0.20742258014316844
108702,0.2915242399471912
108703,0.12967362637362634
108704,0.15223076923076923
108705,0.2192781254701063
108706,0.14056410256410254
108707,0.10386410256410256
108708,0.10386410256410256
108709,0.10386410256410256
108710,0.2192781254701063
108711,0.07071439153439152
108712,0.11042074074074074
108713,0.11964134491936096
108714,0.10042074074074074
108715,0.0860874074074074
108716,0.0860874074074074
108717,0.0860874074074074
108718,0.11964134491936096
108719,0.14343076923076925
108720,0.1445188644688645
108721,0.19724535918774913
108722,0.1353021978021978
108723,0.1051355311355311
108724,0.1051355311355311
108725,0.1051355311355311
108726,0.19724535918774913
108727,0.07574473299595005
108728,0.05233764149268206
108729,0.19604635222461486
108730,0.04733764149268206
108731,0.039137641492682056
108732,0.039137641492682056
108733,0.039137641492682056
108734,0.19604635222461486
108735,0.09655247274948087
108736,0.08138570097770911
108737,0.15276444693387867
108738,0.0741908733915022
108739,0.05362420672483553
108740,0.05362420672483553
108741,0.05362420672483553
108742,0.15276444693387867
108743,0.14599747899159662
108744,0.11566414565826331
108745,0.21262675545196624
108746,0.10883081232492997
108747,0.09006652661064425
108748,0.09006652661064425
108749,0.09006652661064425
108750,0.21262675545196624
108751,0.17216314970432614
108752,0.12374074074074075
108753,0.17984059942851502
108754,0.11974074074074074
108755,0.09949074074074074
108756,0.09949074074074074
108757,0.09949074074074074
108758,0.17984059942851502
108759,0.17044648303765952
108760,0.11389074074074074
108761,0.17132246201037762
108762,0.11189074074074074
108763,0.09714074074074074
108764,0.09714074074074074
108765,0.09714074074074074
108766,0.17132246201037762
108767,0.16227981637099284
108768,0.10955740740740741
108769,0.14997404931196487
108770,0.10755740740740741
108771,0.09380740740740741
108772,0.09380740740740741
108773,0.09380740740740741
108774,0.14997404931196487
108775,0.19039172113289757
108776,0.16627407407407407
108777,0.25956643973561666
108778,0.15947407407407405
108779,0.14172407407407406
108780,0.14172407407407406
108781,0.14172407407407406
108782,0.25956643973561666
108783,0.3545288359788359
108784,0.19847407407407405
108785,0.2739018887111278
108786,0.2739018887111278
108787,0.19547407407407405
108788,0.17322407407407406
108789,0.17322407407407406
108790,0.17322407407407406
108791,0.2729018887111278
108792,0.16857505446623097
108793,0.16857505446623097
108794,0.14247407407407411
108795,0.22982626785107788
108796,0.13747407407407408
108797,0.1183074074074074
108798,0.1183074074074074
108799,0.1183074074074074
108800,0.22982626785107788
108801,0.2502583877995643
108802,0.14046574074074072
108803,0.19067805475783564
108804,0.13346574074074072
108805,0.11076574074074075
108806,0.11076574074074075
108807,0.11076574074074075
108808,0.19067805475783564
108809,0.13650386399004047
108810,0.11896002645502649
