Id,WnvPresent
80811,0.027139719588684084
80812,0.011968506069094303
80813,0.011968506069094303
80814,0.011968506069094303
80815,0.011968506069094303
80816,0.027139719588684084
80817,0.03364523809523809
80818,0.01621190476190476
80819,0.05639292929292929
80820,0.014211904761904762
80821,0.014211904761904762
80822,0.014211904761904762
80823,0.014211904761904762
80824,0.05639292929292929
80825,0.03781428571428571
80826,0.00929761904761905
80827,0.0326976911976912
80828,0.0074285714285714285
80829,0.0074285714285714285
80830,0.0074285714285714285
80831,0.0074285714285714285
80832,0.0326976911976912
80833,0.044685873015873026
80834,0.029485873015873014
80835,0.04828308185657377
80836,0.027985873015873016
80837,0.026585873015873018
80838,0.026585873015873018
80839,0.026585873015873018
80840,0.04828308185657377
80841,0.014468506069094304
80842,0.012968506069094303
80843,0.03542837249924103
80844,0.012968506069094303
80845,0.012968506069094303
80846,0.012968506069094303
80847,0.012968506069094303
80848,0.03542837249924103
80849,0.041956349206349206
80850,0.030206349206349205
80851,0.06437476727577512
80852,0.028206349206349207
80853,0.028206349206349207
80854,0.028206349206349207
80855,0.028206349206349207
80856,0.06437476727577512
80857,0.02344301587301587
80858,0.01760968253968254
80859,0.03443358689470144
80860,0.015609682539682538
80861,0.01540968253968254
80862,0.01540968253968254
80863,0.01540968253968254
80864,0.03443358689470144
80865,0.04063120300751879
80866,0.029131203007518796
80867,0.06275180120675641
80868,0.025547869674185462
80869,0.025547869674185462
80870,0.025547869674185462
80871,0.025547869674185462
80872,0.06275180120675641
80873,0.06950584415584415
80874,0.036239177489177495
80875,0.07180266955266956
80876,0.03373917748917749
80877,0.03373917748917749
80878,0.03373917748917749
80879,0.03373917748917749
80880,0.07180266955266956
80881,0.027678571428571427
80882,0.020495238095238094
80883,0.06341435786435788
80884,0.017995238095238092
80885,0.017995238095238092
80886,0.017995238095238092
80887,0.017995238095238092
80888,0.06341435786435788
80889,0.07030595238095239
80890,0.04185595238095238
80891,0.06815873015873017
80892,0.040320238095238096
80893,0.039320238095238096
80894,0.039320238095238096
80895,0.039320238095238096
80896,0.06815873015873017
80897,0.015132417582417583
80898,0.009065750915750917
80899,0.04127956765456765
80900,0.00589908424908425
80901,0.00489908424908425
80902,0.00489908424908425
80903,0.00489908424908425
80904,0.04127956765456765
80905,0.06109113756613758
80906,0.031574074074074074
80907,0.08602601832864991
80908,0.030074074074074073
80909,0.030074074074074073
80910,0.030074074074074073
80911,0.030074074074074073
80912,0.08602601832864991
80913,0.09249166666666667
80914,0.0423
80915,0.11499769119769118
80916,0.040299999999999996
80917,0.040299999999999996
80918,0.040299999999999996
80919,0.040299999999999996
80920,0.11499769119769118
80921,0.05844523809523809
80922,0.03692857142857143
80923,0.06345342712842714
80924,0.03542857142857143
80925,0.03542857142857143
80926,0.03542857142857143
80927,0.03542857142857143
80928,0.06345342712842714
80929,0.05567857142857143
80930,0.03021428571428571
80931,0.07436673881673883
80932,0.029345238095238094
80933,0.029345238095238094
80934,0.029345238095238094
80935,0.029345238095238094
80936,0.07436673881673883
80937,0.055073412698412705
80938,0.02753968253968254
80939,0.07185573213336373
80940,0.02603968253968254
80941,0.02603968253968254
80942,0.02603968253968254
80943,0.02603968253968254
80944,0.07185573213336373
80945,0.043688095238095234
80946,0.057295238095238094
80947,0.11878935786435785
80948,0.05579523809523809
80949,0.05579523809523809
80950,0.05579523809523809
80951,0.05579523809523809
80952,0.11878935786435785
80953,0.027345238095238093
80954,0.011011904761904761
80955,0.0439888053467001
80956,0.007845238095238094
80957,0.007845238095238094
80958,0.007845238095238094
80959,0.007845238095238094
80960,0.0439888053467001
80961,0.02088095238095238
80962,0.008630952380952382
80963,0.03352388167388168
80964,0.008095238095238095
80965,0.008095238095238095
80966,0.008095238095238095
80967,0.008095238095238095
80968,0.03352388167388168
80969,0.022801839402427634
80970,0.05705183940242764
80971,0.021859028984579924
80972,0.05605183940242764
80973,0.0547185060690943
80974,0.0547185060690943
80975,0.0547185060690943
80976,0.021859028984579924
80977,0.037004061624649864
80978,0.02700406162464986
80979,0.07887065301198593
80980,0.026004061624649858
80981,0.026004061624649858
80982,0.026004061624649858
80983,0.026004061624649858
80984,0.07887065301198593
80985,0.024801839402427635
80986,0.012968506069094303
80987,0.03926170583257437
80988,0.012968506069094303
80989,0.012968506069094303
80990,0.012968506069094303
80991,0.012968506069094303
80992,0.03926170583257437
80993,0.0692435286935287
80994,0.0466280525030525
80995,0.07590992342230075
80996,0.04158638583638583
80997,0.04158638583638583
80998,0.04158638583638583
80999,0.04158638583638583
81000,0.07590992342230075
81001,0.06113452380952381
81002,0.026206349206349205
81003,0.0655754291030607
81004,0.025373015873015874
81005,0.025373015873015874
81006,0.025373015873015874
81007,0.025373015873015874
81008,0.0655754291030607
81009,0.07774761904761905
81010,0.041497619047619054
81011,0.09447056277056276
81012,0.0363452380952381
81013,0.035345238095238096
81014,0.035345238095238096
81015,0.035345238095238096
81016,0.09447056277056276
81017,0.030054096780412563
81018,0.017354096780412567
81019,0.05596359526065574
81020,0.013451715828031617
81021,0.013451715828031617
81022,0.013451715828031617
81023,0.013451715828031617
81024,0.05596359526065574
81025,0.04171190476190476
81026,0.025878571428571428
81027,0.0641161976911977
81028,0.023045238095238094
81029,0.023045238095238094
81030,0.023045238095238094
81031,0.023045238095238094
81032,0.0641161976911977
81033,0.049664285714285716
81034,0.04116428571428571
81035,0.0923088023088023
81036,0.03629523809523809
81037,0.034295238095238094
81038,0.034295238095238094
81039,0.034295238095238094
81040,0.0923088023088023
81041,0.022092150072150065
81042,0.01760968253968254
81043,0.051393802951434545
81044,0.01660968253968254
81045,0.01640968253968254
81046,0.01640968253968254
81047,0.01640968253968254
81048,0.051393802951434545
81049,0.020845743145743143
81050,0.014656349206349204
81051,0.04216774614274614
81052,0.014656349206349204
81053,0.014656349206349204
81054,0.014656349206349204
81055,0.014656349206349204
81056,0.04216774614274614
81057,0.08675833333333333
81058,0.03351666666666667
81059,0.0953150072150072
81060,0.03029761904761905
81061,0.03029761904761905
81062,0.03029761904761905
81063,0.03029761904761905
81064,0.0953150072150072
81065,0.02224352869352869
81066,0.01611019536019536
81067,0.035047297920517737
81068,0.01611019536019536
81069,0.01511019536019536
81070,0.01511019536019536
81071,0.01511019536019536
81072,0.035047297920517737
81073,0.07629761904761904
81074,0.04063095238095238
81075,0.08939206349206348
81076,0.03809523809523809
81077,0.0370952380952381
81078,0.0370952380952381
81079,0.0370952380952381
81080,0.08939206349206348
81081,0.06646971916971917
81082,0.023364957264957267
81083,0.03474383015883909
81084,0.022364957264957266
81085,0.021364957264957265
81086,0.021364957264957265
81087,0.021364957264957265
81088,0.03474383015883909
81089,0.03761019536019536
81090,0.02294352869352869
81091,0.04715625938389097
81092,0.019776862026862026
81093,0.01877686202686203
81094,0.01877686202686203
81095,0.01877686202686203
81096,0.04715625938389097
81097,0.09594761904761906
81098,0.047047619047619046
81099,0.0878142857142857
81100,0.042678571428571434
81101,0.042678571428571434
81102,0.042678571428571434
81103,0.042678571428571434
81104,0.0878142857142857
81105,0.03293095238095238
81106,0.027014285714285716
81107,0.05167936507936508
81108,0.024195238095238093
81109,0.024195238095238093
81110,0.024195238095238093
81111,0.024195238095238093
81112,0.05167936507936508
81113,0.1092595238095238
81114,0.04936666666666667
81115,0.12321468253968254
81116,0.046200000000000005
81117,0.046200000000000005
81118,0.046200000000000005
81119,0.046200000000000005
81120,0.12321468253968254
81121,0.15775
81122,0.072
81123,0.13572507215007215
81124,0.0705
81125,0.0705
81126,0.0705
81127,0.0705
81128,0.13572507215007215
81129,0.08124404761904762
81130,0.046285714285714284
81131,0.08613578643578644
81132,0.04425
81133,0.04425
81134,0.04425
81135,0.04425
81136,0.08613578643578644
81137,0.01675
81138,0.0165
81139,0.031741738816738814
81140,0.015
81141,0.014
81142,0.014
81143,0.014
81144,0.031741738816738814
81145,0.02953571428571428
81146,0.021285714285714286
81147,0.05034292929292931
81148,0.01925
81149,0.01925
81150,0.01925
81151,0.01925
81152,0.05034292929292931
81153,0.022277777777777775
81154,0.017956349206349205
81155,0.04880632014184647
81156,0.016956349206349204
81157,0.016956349206349204
81158,0.016956349206349204
81159,0.016956349206349204
81160,0.04880632014184647
81161,0.07318968253968255
81162,0.03382301587301588
81163,0.08059653299916457
81164,0.0326563492063492
81165,0.0326563492063492
81166,0.0326563492063492
81167,0.0326563492063492
81168,0.08059653299916457
81169,0.03848968253968254
81170,0.01912301587301587
81171,0.05798411559201034
81172,0.01912301587301587
81173,0.01912301587301587
81174,0.01912301587301587
81175,0.01912301587301587
81176,0.05798411559201034
81177,0.012409682539682538
81178,0.013576349206349205
81179,0.03478822490375122
81180,0.013576349206349205
81181,0.013576349206349205
81182,0.013576349206349205
81183,0.013576349206349205
81184,0.03478822490375122
81185,0.05040406162464985
81186,0.02940406162464986
81187,0.06999565301198593
81188,0.02740406162464986
81189,0.02740406162464986
81190,0.02740406162464986
81191,0.02740406162464986
81192,0.06999565301198593
81193,0.014956349206349206
81194,0.010956349206349206
81195,0.03621990557602013
81196,0.009956349206349205
81197,0.009956349206349205
81198,0.009956349206349205
81199,0.009956349206349205
81200,0.03621990557602013
81201,0.0312685060690943
81202,0.031918506069094306
81203,0.03316466536947164
81204,0.031918506069094306
81205,0.0317185060690943
81206,0.0317185060690943
81207,0.0317185060690943
81208,0.03316466536947164
81209,0.04996914098972923
81210,0.02975406162464986
81211,0.07047660539293832
81212,0.02775406162464986
81213,0.02775406162464986
81214,0.02775406162464986
81215,0.02775406162464986
81216,0.07047660539293832
81217,0.05196019536019537
81218,0.03222686202686202
81219,0.06772173557436716
81220,0.030060195360195358
81221,0.029060195360195357
81222,0.029060195360195357
81223,0.029060195360195357
81224,0.06772173557436716
81225,0.02579301587301587
81226,0.023259682539682535
81227,0.05411833397596556
81228,0.019093015873015873
81229,0.018893015873015874
81230,0.018893015873015874
81231,0.018893015873015874
81232,0.05411833397596556
81233,0.1387980158730159
81234,0.06737301587301588
81235,0.12456319966583126
81236,0.0652063492063492
81237,0.0652063492063492
81238,0.0652063492063492
81239,0.0652063492063492
81240,0.12456319966583126
81241,0.07359452124935997
81242,0.0405063492063492
81243,0.0944857512182215
81244,0.0400063492063492
81245,0.0400063492063492
81246,0.0400063492063492
81247,0.0400063492063492
81248,0.0944857512182215
81249,0.017383492063492063
81250,0.01865968253968254
81251,0.03773145798645798
81252,0.017659682539682538
81253,0.017659682539682538
81254,0.017659682539682538
81255,0.017659682539682538
81256,0.03773145798645798
81257,0.1184888888888889
81258,0.03063095238095238
81259,0.06239397233971703
81260,0.029095238095238094
81261,0.029095238095238094
81262,0.029095238095238094
81263,0.029095238095238094
81264,0.06239397233971703
81265,0.029069047619047616
81266,0.01860238095238095
81267,0.0383248988283818
81268,0.01721666666666667
81269,0.016716666666666668
81270,0.016716666666666668
81271,0.016716666666666668
81272,0.0383248988283818
81273,0.0817186507936508
81274,0.036745238095238095
81275,0.08915652958152957
81276,0.03474523809523809
81277,0.03474523809523809
81278,0.03474523809523809
81279,0.03474523809523809
81280,0.08915652958152957
81281,0.03966624111182935
81282,0.029666241111829344
81283,0.07176202865761691
81284,0.027666241111829342
81285,0.026666241111829345
81286,0.026666241111829345
81287,0.026666241111829345
81288,0.07176202865761691
81289,0.10093499743983615
81290,0.048994444444444445
81291,0.10689780028027057
81292,0.04682777777777778
81293,0.04682777777777778
81294,0.04682777777777778
81295,0.04682777777777778
81296,0.10689780028027057
81297,0.03287896825396825
81298,0.014706349206349206
81299,0.047781056808688396
81300,0.012873015873015871
81301,0.012873015873015871
81302,0.012873015873015871
81303,0.012873015873015871
81304,0.047781056808688396
81305,0.04566428571428572
81306,0.021330952380952378
81307,0.06083014733804208
81308,0.01946190476190476
81309,0.01946190476190476
81310,0.01946190476190476
81311,0.01946190476190476
81312,0.06083014733804208
81313,0.061897777777777774
81314,0.03648111111111111
81315,0.055397212115370034
81316,0.034481111111111115
81317,0.03248111111111111
81318,0.03248111111111111
81319,0.03248111111111111
81320,0.055397212115370034
81321,0.09783015873015874
81322,0.04407777777777778
81323,0.10728430356193516
81324,0.04257777777777778
81325,0.04257777777777778
81326,0.04257777777777778
81327,0.04257777777777778
81328,0.10728430356193516
81329,0.026989682539682532
81330,0.014323015873015871
81331,0.05497459178248654
81332,0.014323015873015871
81333,0.014323015873015871
81334,0.014323015873015871
81335,0.014323015873015871
81336,0.05497459178248654
81337,0.0324063492063492
81338,0.022656349206349204
81339,0.0463468462823726
81340,0.02048968253968254
81341,0.02048968253968254
81342,0.02048968253968254
81343,0.02048968253968254
81344,0.0463468462823726
81345,0.0755952380952381
81346,0.034345238095238095
81347,0.080857215007215
81348,0.032345238095238094
81349,0.032345238095238094
81350,0.032345238095238094
81351,0.032345238095238094
81352,0.080857215007215
81353,0.017076349206349206
81354,0.013143015873015872
81355,0.04982989157041791
81356,0.013143015873015872
81357,0.013143015873015872
81358,0.013143015873015872
81359,0.013143015873015872
81360,0.04982989157041791
81361,0.04350968253968254
81362,0.01590968253968254
81363,0.07478822490375123
81364,0.01590968253968254
81365,0.01590968253968254
81366,0.01590968253968254
81367,0.01590968253968254
81368,0.07478822490375123
